date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2021-09-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,142.0,33.333333333333336
2021-10-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,127.0,33.333333333333336
2021-11-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,142.0,33.333333333333336
2021-12-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,163.0,33.333333333333336
2022-01-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,192.0,66.66666666666667
2022-02-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,155.0,66.66666666666667
2022-03-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,277.0,66.66666666666667
2022-04-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,187.0,66.66666666666667
2022-05-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,104.0,66.66666666666667
2022-06-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,86.0,66.66666666666667
2022-07-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,92.0,66.66666666666667
2022-08-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,136.0,66.66666666666667
2022-09-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,109.0,66.66666666666667
2022-10-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,67.0,66.66666666666667
2022-11-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,117.0,66.66666666666667
2022-12-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,181.0,66.66666666666667
2023-01-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,154.0,100.0
2023-02-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,173.0,100.0
2023-03-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,119.0,100.0
2023-04-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,242.0,100.0
2023-05-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,184.0,100.0
2021-09-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,627.0,33.333333333333336
2021-10-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,465.0,33.333333333333336
2021-11-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,535.0,33.333333333333336
2021-12-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,556.0,33.333333333333336
2022-01-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,608.0,66.66666666666667
2022-02-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,459.0,66.66666666666667
2022-03-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,419.0,66.66666666666667
2022-04-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,395.0,66.66666666666667
2022-05-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,698.0,66.66666666666667
2022-06-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,450.0,66.66666666666667
2022-07-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1125.0,66.66666666666667
2022-08-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,906.0,66.66666666666667
2022-09-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1081.0,66.66666666666667
2022-10-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,733.0,66.66666666666667
2022-11-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,506.0,66.66666666666667
2022-12-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,706.0,66.66666666666667
2023-01-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,512.0,100.0
2023-02-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1137.0,100.0
2023-03-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,731.0,100.0
2023-04-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,535.0,100.0
2023-05-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,683.0,100.0
2021-09-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,76.0,33.333333333333336
2021-10-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,94.0,33.333333333333336
2021-11-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,83.0,33.333333333333336
2021-12-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,58.0,33.333333333333336
2022-01-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,77.0,66.66666666666667
2022-02-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,107.0,66.66666666666667
2022-03-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,41.0,66.66666666666667
2022-04-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,83.0,66.66666666666667
2022-05-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,99.0,66.66666666666667
2022-06-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,65.0,66.66666666666667
2022-07-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,752.0,66.66666666666667
2022-08-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,130.0,66.66666666666667
