brand,product_id_combo,product_name,業務自訂分類,變更內容,sku
Braun,30100100N,EN10 耳鼻毛刀,BRAUN男刀,,['30100100N']
Braun,30100300,M30 電池式輕便電鬍刀,BRAUN男刀,,['30100300']
Braun,30100900,M90 電池式輕便電鬍刀,BRAUN男刀,,['30100900']
Braun,BR0108003A,M-1010 電動刮鬍刀-黃,BRAUN男刀,,['BR0108003A']
Braun,BR0108004A,M-1011 電動刮鬍刀-白,BRAUN男刀,,['BR0108004A']
Braun,BR0108005A,M-1012 電動刮鬍刀-黑,BRAUN男刀,,['BR0108005A']
Braun,30103010BSMI,3010S 新三鋒電鬍刀,BRAUN男刀,,['30103010BSMI']
Braun,30103020BBSMI,3020S 新三鋒電鬍刀-黑,BRAUN男刀,,['30103020BBSMI']
Braun,3010300BBSMI,300S 三鋒電鬍刀-黑,BRAUN男刀,,['3010300BBSMI']
Braun,3010300RBSMI,300S 三鋒電鬍刀-紅,BRAUN男刀,,['3010300RBSMI']
Braun,3010310BSMI,310S 三鋒電鬍刀,BRAUN男刀,,['3010310BSMI']
Braun,30105145BSMI,5145S 靈動貼面電鬍刀-售完為止,BRAUN男刀,,['30105145BSMI']
Braun,BR0103005A,德國百靈7系列暢型貼面電鬍刀 71-S7501cc wet & dry,BRAUN男刀,,['BR0103005A']
Braun,BR0103006A,德國百靈7系列暢型貼面電鬍刀 71-N4500cs wet & dry,BRAUN男刀,,['BR0103006A']
Braun,BR0103007A,德國百靈7系列暢型貼面電鬍刀 71-N1500s wet & dry,BRAUN男刀,,['BR0103007A']
Braun,BR0104003A,德國百靈6系列靈動貼膚電鬍刀 61-B7200cc wet & dry,BRAUN男刀,,['BR0104003A']
Braun,BR0104004A,德國百靈6系列靈動貼膚電鬍刀 61-B4200cs wet & dry,BRAUN男刀,,['BR0104004A']
Braun,BR0104005A,德國百靈6系列靈動貼膚電鬍刀 61-N1200s wet & dry,BRAUN男刀,,['BR0104005A']
Braun,BR0105006A,德國百靈5系列免拆快洗電鬍刀 51-B7200cc wet & dry,BRAUN男刀,,['BR0105006A']
Braun,BR0105013A,德國百靈5系列免拆快洗電鬍刀 51-R7200cc wet & dry,BRAUN男刀,,['BR0105013A']
Braun,BR0105007A,德國百靈5系列免拆快洗電鬍刀 51-M4500cs wet & dry,BRAUN男刀,,['BR0105007A']
Braun,BR0105008A,德國百靈5系列免拆快洗電鬍刀 51-W1200s wet & dry,BRAUN男刀,,['BR0105008A']
Braun,BR0105009A,德國百靈5系列免拆快洗電鬍刀 51-M1200s wet & dry,BRAUN男刀,,['BR0105009A']
Braun,BR0103012A,BRAUN 71-S7500CC 7系列暢型貼面電鬍刀WET & DRY,BRAUN男刀,,['BR0103012A']
Braun,BR0101010A,BRAUN 9467CC諧震音波電鬍刀,BRAUN男刀,,['BR0101010A']
Braun,BR0102002A,8410S 智美音波電鬍刀,BRAUN男刀,,['BR0102002A']
Braun,BR0102001A,8467CC 智美音波電鬍刀,BRAUN男刀,,['BR0102001A']
