date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2023-01-01,2610106B,TWINBIRD,熨斗,蒸汽熨斗/電熨斗,無小分類,,72.0,100.0
2023-02-01,2610106B,TWINBIRD,熨斗,蒸汽熨斗/電熨斗,無小分類,,48.0,100.0
2023-01-01,2610106P,TWINBIRD,熨斗,蒸汽熨斗/電熨斗,無小分類,,3.0,100.0
2023-02-01,2610106P,TWINBIRD,熨斗,蒸汽熨斗/電熨斗,無小分類,,8.0,100.0
2023-01-01,2610107BR,TWINBIRD,其它生活家電,無中分類,無小分類,,91.0,100.0
2023-02-01,2610107BR,TWINBIRD,其它生活家電,無中分類,無小分類,,99.0,100.0
2023-01-01,2610107P,TWINBIRD,其它生活家電,無中分類,無小分類,,89.0,100.0
2023-02-01,2610107P,TWINBIRD,其它生活家電,無中分類,無小分類,,-531.0,100.0
2023-01-01,26101081P,TWINBIRD,熨斗,蒸汽熨斗/電熨斗,無小分類,,709.0,100.0
2023-02-01,26101081P,TWINBIRD,熨斗,蒸汽熨斗/電熨斗,無小分類,,-87.0,100.0
2023-01-01,2610109B,TWINBIRD,熨斗,掛燙機,無小分類,,6.0,100.0
2023-02-01,2610109B,TWINBIRD,熨斗,掛燙機,無小分類,,-2.0,100.0
2023-01-01,2610109PU,TWINBIRD,熨斗,掛燙機,無小分類,,11.0,100.0
2023-02-01,2610109PU,TWINBIRD,熨斗,掛燙機,無小分類,,20.0,100.0
2023-01-01,2610109W,TWINBIRD,熨斗,掛燙機,無小分類,,149.0,100.0
2023-02-01,2610109W,TWINBIRD,熨斗,掛燙機,無小分類,,49.0,100.0
2023-01-01,2610109BL,TWINBIRD,熨斗,掛燙機,無小分類,,4.0,100.0
2023-02-01,2610109BL,TWINBIRD,熨斗,掛燙機,無小分類,,20.0,100.0
2023-01-01,2610109P,TWINBIRD,熨斗,掛燙機,無小分類,,0.0,100.0
2023-02-01,2610109P,TWINBIRD,熨斗,掛燙機,無小分類,,7.0,100.0
2023-01-01,2610109RP,TWINBIRD,熨斗,掛燙機,無小分類,,3.0,100.0
2023-02-01,2610109RP,TWINBIRD,熨斗,掛燙機,無小分類,,9.0,100.0
2023-01-01,2610214BL,TWINBIRD,吸塵器,有線吸塵器,無小分類,,515.0,100.0
2023-02-01,2610214BL,TWINBIRD,吸塵器,有線吸塵器,無小分類,,231.0,100.0
2023-01-01,2610214P,TWINBIRD,吸塵器,有線吸塵器,無小分類,,610.0,100.0
2023-02-01,2610214P,TWINBIRD,吸塵器,有線吸塵器,無小分類,,154.0,100.0
2023-01-01,2610243,TWINBIRD,吸塵器,有線吸塵器,無小分類,,237.0,100.0
2023-02-01,2610243,TWINBIRD,吸塵器,有線吸塵器,無小分類,,75.0,100.0
2023-01-01,2610251BL,TWINBIRD,吸塵器,無線吸塵器,無小分類,,11.0,100.0
2023-02-01,2610251BL,TWINBIRD,吸塵器,無線吸塵器,無小分類,,23.0,100.0
2023-01-01,2610251VO,TWINBIRD,吸塵器,無線吸塵器,無小分類,,2.0,100.0
2023-02-01,2610251VO,TWINBIRD,吸塵器,無線吸塵器,無小分類,,1.0,100.0
2023-01-01,2610252W,TWINBIRD,吸塵器,無線吸塵器,無小分類,,49.0,100.0
2023-02-01,2610252W,TWINBIRD,吸塵器,無線吸塵器,無小分類,,56.0,100.0
2023-01-01,26106051,TWINBIRD,咖啡機,滴漏式咖啡機,美式咖啡機,美式咖啡機,82.0,100.0
2023-02-01,26106051,TWINBIRD,咖啡機,滴漏式咖啡機,美式咖啡機,美式咖啡機,83.0,100.0
2023-01-01,TB0302002A,TWINBIRD,咖啡機,滴漏式咖啡機,手沖咖啡機,手沖咖啡機,0.0,100.0
2023-02-01,TB0302002A,TWINBIRD,咖啡機,滴漏式咖啡機,手沖咖啡機,手沖咖啡機,0.0,100.0
2023-01-01,261061302/2610613,TWINBIRD,電烤類,製麵包機,無小分類,,58.0,100.0
2023-02-01,261061302/2610613,TWINBIRD,電烤類,製麵包機,無小分類,,161.0,100.0
2023-01-01,2610215W,TWINBIRD,吸塵器,有線吸塵器,無小分類,,5.0,100.0
2023-02-01,2610215W,TWINBIRD,吸塵器,有線吸塵器,無小分類,,0.0,100.0
2023-01-01,2610215P,TWINBIRD,吸塵器,有線吸塵器,無小分類,,0.0,100.0
2023-02-01,2610215P,TWINBIRD,吸塵器,有線吸塵器,無小分類,,0.0,100.0
2023-01-01,2610213,TWINBIRD,吸塵器,有線吸塵器,無小分類,,0.0,100.0
2023-02-01,2610213,TWINBIRD,吸塵器,有線吸塵器,無小分類,,-1.0,100.0
2023-01-01,2610108,TWINBIRD,熨斗,蒸汽熨斗/電熨斗,無小分類,,13.0,100.0
2023-02-01,2610108,TWINBIRD,熨斗,蒸汽熨斗/電熨斗,無小分類,,9.0,100.0
2023-01-01,26601035,OSTER,果汁機,果汁機配件,替杯,替杯,15.0,100.0
2023-02-01,26601035,OSTER,果汁機,果汁機配件,替杯,替杯,14.0,100.0
2023-01-01,2660104BG,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,3.0,100.0
2023-02-01,2660104BG,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,-1.0,100.0
2023-01-01,2660104RD,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,29.0,100.0
2023-02-01,2660104RD,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-01-01,2660104RDBT,OSTER,果汁機,果汁機配件,替杯,替杯,1.0,100.0
2023-02-01,2660104RDBT,OSTER,果汁機,果汁機配件,替杯,替杯,43.0,100.0
2023-01-01,2660104RG,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,0.0,100.0
2023-02-01,2660104RG,OSTER,果汁機,隨行杯果汁機,隨鮮瓶系列,隨鮮瓶系列,1.0,100.0
2023-01-01,2660104BGBT,OSTER,果汁機,果汁機配件,替杯,替杯,0.0,100.0
2023-02-01,2660104BGBT,OSTER,果汁機,果汁機配件,替杯,替杯,0.0,100.0
2023-01-01,2660104RGBT,OSTER,果汁機,果汁機配件,替杯,替杯,10.0,100.0
2023-02-01,2660104RGBT,OSTER,果汁機,果汁機配件,替杯,替杯,46.0,100.0
2023-01-01,2660104WHBT,OSTER,果汁機,果汁機配件,替杯,替杯,0.0,100.0
2023-02-01,2660104WHBT,OSTER,果汁機,果汁機配件,替杯,替杯,0.0,100.0
2023-01-01,2660104BLBT,OSTER,果汁機,果汁機配件,替杯,替杯,15.0,100.0
2023-02-01,2660104BLBT,OSTER,果汁機,果汁機配件,替杯,替杯,2.0,100.0
2023-01-01,2660104BKBT,OSTER,果汁機,果汁機配件,替杯,替杯,0.0,100.0
2023-02-01,2660104BKBT,OSTER,果汁機,果汁機配件,替杯,替杯,0.0,100.0
2023-01-01,2660106BK,OSTER,果汁機,隨行杯果汁機,隨我型系列,隨我型系列,208.0,100.0
2023-02-01,2660106BK,OSTER,果汁機,隨行杯果汁機,隨我型系列,隨我型系列,91.0,100.0
