brand,product_id_combo,product_name,業務自訂分類,變更內容,,,sku
TWINBIRD,2610106B,TWINBIRD SA-4084B手持式蒸氣熨斗-藍,TWINBIRD,,,,['2610106B']
TWINBIRD,2610106P,TWINBIRD SA-4084P手持式蒸氣熨斗-粉,TWINBIRD,,,,['2610106P']
TWINBIRD,2610107BR,TWINBIRD SD-5500TWBR 烘鞋乾燥機棕,TWINBIRD,,,,['2610107BR']
TWINBIRD,2610107P,TWINBIRD SD-5500TWP 烘鞋乾燥機桃,TWINBIRD,,,,['2610107P']
TWINBIRD,26101081P,TWINBIRD SA-H201TWP 手持式陶瓷蒸氣熨斗-珊瑚粉,TWINBIRD,,,,['26101081P']
TWINBIRD,2610109B,TWINBIRD TB-G006B 美型蒸氣掛燙機(黑),TWINBIRD,,,,['2610109B']
TWINBIRD,2610109PU,TWINBIRD TB-G006TWPU 美型蒸氣掛燙機(丁香紫),TWINBIRD,,,,['2610109PU']
TWINBIRD,2610109W,TWINBIRD TB-G006W 美型蒸氣掛燙機(白),TWINBIRD,,,,['2610109W']
TWINBIRD,2610109BL,TWINBIRD TB-G006BL 美型蒸氣掛燙機(冰河藍),TWINBIRD,,,,['2610109BL']
TWINBIRD,2610109P,TWINBIRD TB-G006BL 美型蒸氣掛燙機(桃紅),TWINBIRD,,,,['2610109P']
TWINBIRD,2610109RP,TWINBIRD TB-G006BL 美型蒸氣掛燙機(玫瑰粉),TWINBIRD,,,,['2610109RP']
TWINBIRD,2610214BL,TWINBIRD TC-5220TWBL吸塵器,TWINBIRD,,,,['2610214BL']
TWINBIRD,2610214P,TWINBIRD TC-5220TWP吸塵器,TWINBIRD,,,,['2610214P']
TWINBIRD,2610243,TWINBIRD TB-G005DTW 強力吸吹兩用吸塵器,TWINBIRD,,,,['2610243']
TWINBIRD,2610251BL,TWINBIRD TC-H107TWBL 吸拖兩用無線吸塵器-藍,TWINBIRD,,,,['2610251BL']
TWINBIRD,2610251VO,TWINBIRD TC-H107TWVO 吸拖兩用無線吸塵器-象牙白,TWINBIRD,,,,['2610251VO']
TWINBIRD,2610252W,TWINBIRD TC-H108TWW 無線手持直立兩用吸塵器-白,TWINBIRD,,,,['2610252W']
TWINBIRD,26106051,TWINBIRD 日本職人級全自動手沖咖啡機,TWINBIRD,,,,['26106051']
TWINBIRD,TB0302002A,TWINBIRD 日本職人級全自動手沖咖啡機- 6杯,TWINBIRD,,,,['TB0302002A']
TWINBIRD,261061302/2610613,TWINBIRD PY-E632多功能製麵包機,TWINBIRD,,,,"['261061302', '2610613']"
TWINBIRD,2610215W,TWINBIRD ASC-80TWW吸塵器,TWINBIRD,,,,['2610215W']
TWINBIRD,2610215P,TWINBIRD ASC-80TWP吸塵器,TWINBIRD,,,,['2610215P']
TWINBIRD,2610213,TWINBIRD HC-EB51車用手持吸塵器,TWINBIRD,,,,['2610213']
TWINBIRD,2610108,TWINBIRD SA-4085手持蒸氣熨斗,TWINBIRD,,,,['2610108']
OSTER,26601035,OSTER 隨行杯果汁機替杯-桃紅,OSTER,,,,['26601035']
OSTER,2660104BG,OSTER Ball隨鮮瓶果汁機-曜石灰,OSTER,,,,['2660104BG']
OSTER,2660104RD,OSTER Ball隨鮮瓶果汁機-紅,OSTER,,,,['2660104RD']
OSTER,2660104RDBT,OSTER Ball隨鮮瓶果汁機替杯-紅,OSTER,,,,['2660104RDBT']
OSTER,2660104RG,OSTER Ball隨鮮瓶果汁機-玫瑰金,OSTER,,,,['2660104RG']
OSTER,2660104BGBT,OSTER隨鮮瓶果汁機替杯(新款)曜石灰,OSTER,,,,['2660104BGBT']
OSTER,2660104RGBT,OSTER隨鮮瓶果汁機替杯(新款)玫瑰金,OSTER,,,,['2660104RGBT']
OSTER,2660104WHBT,OSTER Ball隨鮮瓶果汁機替杯-白,OSTER,,,,['2660104WHBT']
OSTER,2660104BLBT,OSTER Ball隨鮮瓶果汁機替杯-藍,OSTER,,,,['2660104BLBT']
OSTER,2660104BKBT,OSTER Ball隨鮮瓶果汁機替杯-黑,OSTER,,,,['2660104BKBT']
OSTER,2660106BK,OSTER 隨我型果汁-黑,OSTER,,,,['2660106BK']
OSTER,2660106RG,OSTER 隨我型果汁機-玫瑰金,OSTER,,,,['2660106RG']
OSTER,2660106BKBT,OSTER 隨我型果汁機替杯-黑,OSTER,,,,['2660106BKBT']
OSTER,2660106PKBT,OSTER 隨我型果汁機替杯-桃紅,OSTER,,,,['2660106PKBT']
OSTER,2660106PBT,OSTER 隨我型果汁機替杯-粉紅,OSTER,,,,['2660106PBT']
OSTER,2660106BBT,OSTER 隨我型果汁機替杯-深藍,OSTER,,,,['2660106BBT']
OSTER,26601901,OSTER Ball隨鮮瓶果汁機-碎丁處理器-配件,OSTER,,,,['26601901']
OSTER,26601902,OSTER不鏽鋼研磨罐(Ball配件),OSTER,,,,['26601902']
OSTER,2660202,OSTER磨豆機BVSTCG77,OSTER,,,,['2660202']
OSTER,2660209BKN/2660209BKNN,OSTER5+隨享咖啡機(搖滾黑),OSTER,,,,"['2660209BKN', '2660209BKNN']"
OSTER,2660209SN/2660209S,OSTER5+隨享咖啡機(銀),OSTER,,,,"['2660209SN', '2660209S']"
OSTER,OS0201005A,OSTER 5+隨享咖啡機(白玫瑰金),OSTER,,,,['OS0201005A']
OSTER,2660402/OS0301001N,OSTER陶瓷電烤盤,OSTER,,,,"['2660402', 'OS0301001N']"
OSTER,2660405,OSTER加熱手持式攪拌機,OSTER,,,,['2660405']
OSTER,2660406/OS0302001N/S2660406,OSTER 油切氣炸烤箱,OSTER,,,,"['2660406', 'OS0302001N', 'S2660406']"
OSTER,2660407B,OSTER 都會經典快煮壺_紐約-黑色,OSTER,,,,['2660407B']
OSTER,2660407W,OSTER 都會經典快煮壺_舊金山-白色,OSTER,,,,['2660407W']
OSTER,2660408B,OSTER 都會經典厚片烤麵包機_紐約-黑色,OSTER,,,,['2660408B']
OSTER,2660408W,OSTER 都會經典厚片烤麵包機_舊金山-白色,OSTER,,,,['2660408W']
OSTER,OS0101003A,OSTER Ball隨鮮瓶果汁機-藍 (NEW),OSTER,,,,['OS0101003A']
OSTER,OS0101004A,OSTER Ball隨鮮瓶果汁機-紅 (NEW),OSTER,,,,['OS0101004A']
OSTER,OS0101005A,OSTER Ball隨鮮瓶果汁機-曜石灰 (NEW),OSTER,,,,['OS0101005A']
OSTER,OS0101006A,OSTER Ball隨鮮瓶果汁機-玫瑰金 (NEW),OSTER,,,,['OS0101006A']
OSTER,OS0101011A,OSTER 隨鮮瓶果汁機(新款)黑 AS材質,OSTER,,,,['OS0101011A']
OSTER,OS0101012A,OSTER 隨鮮瓶果汁機(新款)白 AS材質,OSTER,,,,['OS0101012A']
OSTER,OS9001001A,OSTER Ball隨鮮瓶果汁機替杯- 藍(NEW),OSTER,,,,['OS9001001A']
OSTER,OS9001002A,OSTER Ball隨鮮瓶果汁機替杯- 玫瑰金(NEW),OSTER,,,,['OS9001002A']
OSTER,OS9001003A,OSTER Ball隨鮮瓶果汁機替杯- 黑(NEW),OSTER,,,,['OS9001003A']
OSTER,OS9001008A,OSTERNEW隨鮮瓶果汁機替杯-曜石灰(NEW),OSTER,,,,['OS9001008A']
OSTER,OS9001007A,OSTERNEW隨鮮瓶果汁機替杯-紅(NEW),OSTER,,,,['OS9001007A']
OSTER,OS0103001A,OSTER USB無線隨行果汁機(質感灰),OSTER,,,,['OS0103001A']
OSTER,2660106B,OSTER 2018隨我型果汁機(金屬藍),OSTER,,,,['2660106B']
OSTER,2660204,OSTER 電動法式濾壓壺,OSTER,,,,['2660204']
OSTER,2660101GR,OSTER Dual Pro 智慧雙向全能調理機 (鐵灰),OSTER,,,,['2660101GR']
OSTER,2660101PPF,OSTER DualPro 智慧雙向全能調理機 (紅+料理杯),OSTER,,,,['2660101PPF']
OSTER,2660104WH,OSTER 隨鮮瓶果汁機(新款)白 後續不進,OSTER,,,,['2660104WH']
OSTER,2660104BK,OSTER 隨鮮瓶果汁機(新款)黑 後續不進,OSTER,,,,['2660104BK']
OSTER,26601903,OSTER 打發器(Ball配件),OSTER,,,,['26601903']
OSTER,2660201RD/2660208RD,OSTER 奶泡大師(紅)BVSTEM6601/BVSTEM6602R,OSTER,,,,"['2660201RD', '2660208RD']"
OSTER,2660404,OSTER 法式雙門烤箱,OSTER,,,,['2660404']
OSTER,2660104OB,OSTER Ball Design 1 (彩繪藍),OSTER,,,,['2660104OB']
OSTER,2660104OC,OSTER Ball Design 1(彩繪米),OSTER,,,,['2660104OC']
OSTER,2660104J,OSTER Ball 牛仔,OSTER,,,,['2660104J']
HONEYWELL,2690209,HONEYWELL HTF090BTW循環扇,HONEYWELL 主機,,,,['2690209']
HONEYWELL,26903010305/HW0105002N,HONEYWELL Air Touch X305空氣清淨機,HONEYWELL 主機,,,,"['26903010305', 'HW0105002N']"
